LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
70,8777,1Fam,7,6,2,1,4,1979,697,3,GasA,Y,1605,0,2006
70,7340,1Fam,6,5,2,1,5,1920,860,3,GasA,N,1590,0,2006
90,10542,1Fam,8,7,2,0,7,1957,600,4,GasA,Y,1306,0,2010
43,7390,1Fam,9,7,2,0,6,2006,840,4,GasA,Y,1604,0,2007
70,10552,1Fam,7,5,2,1,8,1984,836,2,GasA,N,1208,0,2008
86,11341,1Fam,5,5,1,0,5,1955,735,3,GasA,Y,864,0,2008
70,7540,1Fam,7,5,2,0,6,1945,864,3,GasA,Y,1268,0,2008
40,7879,1Fam,7,6,2,1,9,2005,1142,3,GasA,Y,1732,0,2007
86,10010,1Fam,6,5,1,0,10,1916,1144,3,GasA,Y,987,0,2007
48,7596,1Fam,7,5,2,1,7,1977,960,3,GasA,Y,3493,0,2006
80,6204,1Fam,7,5,2,1,8,1935,458,4,GasA,Y,1090,0,2010
47,5000,1Fam,8,5,1,0,5,2000,1478,4,GasA,Y,2149,0,2010
70,13837,Twnhs,7,5,1,1,8,1977,630,3,GasA,Y,2291,0,2006
60,10570,1Fam,5,5,1,1,4,1975,793,3,GasA,Y,1050,0,2007
76,1526,1Fam,6,5,1,0,6,1936,458,3,GasW,Y,1660,0,2009
130,14803,1Fam,6,8,1,1,4,1992,728,2,GasA,Y,1262,0,2007
65,12416,1Fam,6,4,2,1,6,1994,1734,1,GasA,Y,1960,0,2006
60,10800,1Fam,4,5,3,1,6,1966,747,3,GasA,Y,1478,0,2008
80,4388,1Fam,9,5,2,0,5,2007,637,4,GasA,Y,1716,0,2007
60,7990,1Fam,5,5,2,0,8,2003,952,3,GasA,Y,1056,0,2006
75,10839,1Fam,6,6,1,1,6,1965,1461,3,GasA,Y,2153,0,2007
90,5586,1Fam,7,7,2,1,4,1950,712,3,GasA,Y,848,0,2008
62,6000,1Fam,7,5,2,1,10,1940,901,4,GasA,Y,1588,0,2007
60,12011,1Fam,7,8,1,0,5,1976,784,4,GasA,Y,1422,0,2009
94,14215,1Fam,5,5,1,0,11,2005,1008,3,GasA,Y,2217,0,2009
69,9337,1Fam,5,7,2,1,4,2002,928,1,GasA,Y,838,0,2008
122,9245,1Fam,6,5,2,0,4,2006,939,1,GasA,Y,1224,0,2006
64,10562,1Fam,5,5,1,0,7,1963,723,3,GasA,Y,1713,0,2007
102,7200,1Fam,5,5,2,0,11,1965,728,3,GasA,Y,480,0,2006
80,12358,1Fam,6,5,2,0,8,1964,725,3,GasA,N,1768,0,2010
92,3951,1Fam,5,5,1,0,9,1998,928,3,GasA,Y,1382,0,2007
100,7590,1Fam,5,5,1,0,7,1969,1494,3,GasA,Y,1496,0,2008
75,8520,1Fam,5,6,1,0,6,1955,941,4,GasA,Y,1636,0,2008
134,13125,1Fam,7,5,2,0,7,1957,725,3,GasA,Y,1728,0,2006
63,10382,1Fam,7,5,2,1,7,2006,1176,4,GasA,Y,1479,0,2009
78,39104,1Fam,8,4,1,0,6,1961,1478,3,GasA,Y,958,0,2006
34,11600,1Fam,4,5,2,0,6,1996,1144,3,GasA,Y,1971,0,2009
100,9600,1Fam,8,7,2,1,5,1957,848,2,GasA,Y,1131,0,2006
80,10000,1Fam,7,6,1,0,9,1971,796,4,GasA,Y,1560,0,2007
75,8480,1Fam,7,3,1,1,5,2004,845,2,GasA,Y,1560,0,2008
67,7180,1Fam,7,5,1,1,7,2004,725,3,GasA,Y,1563,0,2008
21,25286,1Fam,5,6,2,1,5,1984,3206,3,GasA,Y,841,0,2009
90,11988,1Fam,5,5,1,0,8,1960,1056,3,GasA,Y,1121,0,2008
47,11248,Duplex,4,5,1,1,6,1977,1004,3,GasA,Y,1718,0,2008
64,13568,1Fam,6,6,2,1,5,1958,969,2,GasA,Y,1525,0,2010
77,10140,1Fam,7,6,1,0,6,1977,853,3,GasA,Y,1548,0,2007
120,6442,Twnhs,6,5,1,0,5,1920,540,3,GasA,N,2612,0,2009
80,14191,1Fam,5,5,1,0,6,2006,876,2,GasA,Y,1039,0,2008
47,10690,1Fam,6,5,1,1,9,1972,1281,3,GasA,Y,1560,0,2006
64,17503,1Fam,6,6,2,1,7,2006,1237,3,GasA,Y,2090,0,2010
115,8978,1Fam,8,5,2,1,7,1935,672,4,GasA,Y,1742,0,2006
73,7200,1Fam,7,5,2,1,8,1959,732,4,GasA,Y,1276,0,2008
52,7800,TwnhsE,5,5,1,1,8,1962,624,3,GasA,Y,1601,0,2010
24,9056,1Fam,5,5,2,0,5,1920,777,3,GasA,N,1712,0,2008
40,2572,1Fam,9,7,2,0,6,2001,1145,3,GasA,Y,1800,0,2010
65,10125,1Fam,7,5,1,0,6,1996,1125,2,GasA,Y,2520,0,2007
74,10793,1Fam,3,8,1,1,8,1987,525,3,GasA,Y,1829,0,2007
70,12376,1Fam,6,5,1,0,10,1992,712,4,GasA,Y,1812,0,2008
70,8600,1Fam,7,6,2,1,4,1994,728,3,GasA,N,2473,0,2006
40,7758,1Fam,5,5,1,0,9,1931,528,4,GasA,Y,1040,0,2009
60,11250,Duplex,7,6,3,1,8,1992,1080,4,GasA,Y,1674,0,2008
80,6240,1Fam,6,6,2,1,9,2001,788,3,GasA,N,1728,0,2007
65,115149,1Fam,7,6,2,1,7,2000,944,3,GasA,Y,729,0,2006
109,9991,1Fam,6,5,2,1,4,1977,712,5,GasA,Y,778,0,2006
122,3951,1Fam,6,5,2,1,5,1954,1626,3,GasA,Y,1057,0,2006
45,5925,1Fam,5,5,2,0,6,1961,1822,3,GasA,Y,1851,0,2006
75,8070,1Fam,8,7,2,0,6,1996,896,3,GasA,Y,1922,0,2006
40,11844,1Fam,6,5,2,0,5,1967,1057,3,GasA,Y,2320,0,2006
60,16033,1Fam,8,7,2,1,6,2006,880,3,GasA,Y,520,0,2009
89,10859,1Fam,8,5,1,0,6,1953,2077,2,GasA,Y,1728,0,2007
86,10382,1Fam,5,5,3,0,7,2005,876,3,GasA,Y,2596,0,2010
77,13758,1Fam,7,5,2,0,9,1920,1360,3,GasA,Y,1484,0,2007
80,8765,1Fam,6,6,1,1,6,1923,901,2,GasA,Y,1362,0,2006
79,13710,1Fam,7,5,1,1,4,1976,190,2,GasA,Y,988,0,2010
53,8633,1Fam,4,6,2,1,6,1977,943,1,GasA,Y,2243,0,2008
48,13907,1Fam,5,6,1,1,11,1962,855,3,GasA,Y,1203,0,2008
77,10140,1Fam,5,7,2,1,6,1971,672,3,GasA,Y,960,0,2009
67,9554,TwnhsE,6,5,2,0,8,1999,616,3,GasA,Y,1710,0,2008
75,11988,1Fam,5,5,1,0,3,1920,1152,2,GasA,Y,1052,0,2008
21,5119,1Fam,5,6,2,0,5,1999,1584,3,GasA,Y,1509,0,2009
75,8000,TwnhsE,5,7,2,2,4,1954,697,3,GasA,Y,1241,0,2007
44,6173,1Fam,6,5,1,1,5,2008,936,3,GasA,Y,1144,0,2007
21,8012,1Fam,7,8,2,0,6,2003,1350,3,GasA,Y,894,0,2009
60,7200,1Fam,7,5,1,0,8,2007,1809,3,GasA,Y,1576,0,2009
21,7340,1Fam,4,5,2,0,14,2006,1604,2,GasA,Y,1220,0,2009
70,10656,1Fam,6,5,2,1,7,1977,1673,4,GasA,Y,1600,0,2009
85,11717,1Fam,6,7,1,0,6,1925,1203,2,GasA,Y,1008,0,2006
73,10171,1Fam,7,6,2,0,4,2003,0,3,GasA,Y,2223,0,2006
90,11250,2fmCon,5,6,2,0,5,1950,859,2,GasA,Y,1262,0,2007
50,10289,TwnhsE,8,8,2,0,6,1970,1856,2,GasA,Y,1786,0,2007
34,11404,Duplex,6,8,2,1,4,2007,2136,3,GasA,Y,864,0,2008
75,14115,1Fam,6,5,1,0,6,1924,1350,3,GasA,Y,1661,0,2009
78,12384,1Fam,4,5,0,0,9,1951,617,5,GasA,N,1680,0,2009
57,19378,1Fam,9,5,1,1,5,2005,970,3,GasA,Y,2192,0,2008
65,9900,1Fam,5,5,2,0,10,1942,483,4,GasA,Y,1199,0,2010
60,12640,1Fam,8,7,1,0,5,1971,686,3,GasA,Y,1144,0,2007
59,21780,1Fam,5,6,2,0,7,1985,1391,3,GasA,Y,1425,0,2007
52,6204,1Fam,5,8,1,1,5,1988,0,3,GasA,Y,1432,0,2009
60,7200,Duplex,6,6,1,0,7,2004,1162,2,GasA,Y,1710,0,2010
67,13005,TwnhsE,8,5,1,0,8,2004,1560,3,GasA,Y,2046,0,2010
41,9600,1Fam,8,5,1,0,9,1915,1907,2,GasA,Y,1588,0,2009
60,70761,Twnhs,7,5,1,0,6,2006,1040,1,GasA,Y,1116,0,2006
121,8544,1Fam,4,7,2,1,6,2004,860,3,GasA,Y,925,0,2010
75,24090,1Fam,6,6,1,0,5,1980,750,4,GasA,Y,1578,0,2009
64,5000,1Fam,7,5,2,0,4,1920,864,4,GasA,Y,1054,0,2010
60,6120,1Fam,6,5,1,1,7,2005,1032,2,GasA,Y,1548,0,2006
79,2522,1Fam,7,6,2,0,6,1936,520,4,GasA,Y,1617,0,2008
70,8712,TwnhsE,4,5,2,0,8,1978,747,3,GasA,Y,1284,0,2007
93,17423,1Fam,5,3,2,1,6,1978,672,3,GasA,Y,729,0,2008
85,70761,TwnhsE,5,5,2,1,5,1999,768,2,GasA,Y,1616,0,2008
34,2308,1Fam,6,5,1,1,10,1982,1214,3,GasA,N,2263,0,2009
80,9382,1Fam,6,5,1,0,7,1983,1470,3,GasA,Y,1728,0,2006
50,1300,1Fam,5,5,2,1,6,1968,822,3,GasA,Y,1117,0,2007
58,2117,TwnhsE,5,5,1,0,5,2007,1629,3,GasA,Y,1287,0,2009
75,10728,TwnhsE,4,6,2,0,8,2005,832,2,GasA,Y,1344,0,2008
70,16059,2fmCon,4,5,3,1,7,1998,729,3,GasA,Y,1636,0,2007
76,16659,1Fam,6,5,1,1,6,1949,1086,4,GasA,Y,1728,0,2008
80,11207,1Fam,6,5,1,0,8,1900,1344,2,GasA,Y,1535,0,2006
50,10142,2fmCon,10,7,2,0,8,2009,908,4,GasA,Y,1096,0,2007
150,6930,1Fam,5,7,2,1,5,1925,928,3,GasA,Y,1253,0,2008
66,7446,1Fam,5,5,2,0,7,2005,697,3,GasA,Y,1904,0,2009
90,1920,1Fam,7,5,1,0,10,2005,832,4,GasA,Y,1961,0,2006
65,8475,1Fam,8,5,1,0,7,2007,894,4,GasA,Y,1484,0,2009
50,9135,TwnhsE,5,5,1,0,6,1930,768,3,GasA,Y,1647,0,2007
174,9965,1Fam,4,5,3,1,5,2005,1004,3,GasA,Y,1719,0,2009
78,10012,1Fam,7,5,1,1,5,1941,1656,4,GasA,Y,1479,0,2010
52,13350,1Fam,7,5,1,0,6,1971,480,4,GasA,Y,1496,0,2008
70,8125,1Fam,6,9,2,1,6,1959,1684,3,GasA,Y,2392,0,2009
60,7500,1Fam,8,5,2,1,7,2004,894,2,GasA,Y,1394,0,2008
80,13360,1Fam,7,5,2,0,10,1989,718,2,GasA,Y,1632,0,2008
65,4800,1Fam,7,5,2,0,8,2004,1709,2,GasA,Y,1743,0,2009
72,10728,1Fam,7,4,2,1,6,1986,1040,3,GasA,Y,773,0,2008
50,11341,1Fam,5,7,1,0,5,1977,384,3,GasA,Y,901,0,2007
52,11248,1Fam,7,6,2,1,10,1925,0,3,GasA,Y,1484,0,2006
97,9200,1Fam,6,5,1,0,9,1910,1593,3,GasA,Y,1472,0,2007
79,8795,1Fam,5,5,2,0,6,2009,952,4,GasA,Y,1962,0,2010
88,12227,Duplex,5,6,2,1,5,1950,1440,3,GasA,Y,1396,0,2006
78,11457,1Fam,7,5,1,0,5,1960,1063,2,GasA,Y,1795,0,2007
75,7700,TwnhsE,6,5,0,0,8,1910,1389,2,GasA,Y,1200,0,2006
84,8450,1Fam,7,5,1,0,6,1977,1203,3,GasA,Y,2263,0,2008
64,6120,TwnhsE,6,7,1,1,6,2003,560,2,GasA,Y,1414,0,2009
52,10300,1Fam,6,7,2,1,6,1940,0,3,GasA,Y,1253,0,2008
47,11600,1Fam,4,7,1,0,6,1940,728,2,GasA,Y,788,0,2009
60,9000,1Fam,7,5,2,0,6,1959,940,4,GasA,Y,1159,0,2006
53,15602,TwnhsE,8,4,2,1,5,1997,1976,3,GasA,Y,784,0,2009
63,4435,1Fam,6,5,2,1,7,1994,709,2,GasA,Y,1026,0,2006
60,9000,1Fam,6,5,1,0,6,1990,1379,3,GasA,Y,904,0,2010
75,9000,TwnhsE,5,7,2,1,7,1970,1092,3,GasA,Y,1721,0,2009
80,6820,1Fam,8,6,2,0,7,1993,2121,3,GasA,Y,1208,0,2009
50,4590,1Fam,1,6,2,0,6,2002,1195,2,GasA,Y,1337,0,2006
63,8410,1Fam,8,5,2,1,3,1958,979,3,GasA,Y,1165,0,2007
72,9900,1Fam,7,8,1,1,5,1910,1195,2,GasA,Y,1494,0,2007
120,21780,TwnhsE,5,5,2,0,8,1954,1844,1,GasA,Y,1668,0,2010
65,10197,1Fam,7,5,1,0,4,1923,784,5,GasA,Y,2084,0,2009
24,12150,TwnhsE,7,6,2,1,7,1965,270,6,GasA,Y,1120,0,2009
95,8593,1Fam,7,7,1,0,5,1976,728,4,GasA,Y,1430,0,2008
79,8640,1Fam,5,6,1,1,7,1949,1241,4,GasA,Y,1766,0,2007
78,8892,1Fam,5,5,2,1,3,1977,1440,4,GasA,Y,1469,0,2006
64,13350,1Fam,8,6,1,0,2,1915,907,4,GasA,N,2624,0,2008
82,1596,1Fam,5,6,1,0,6,2000,860,3,GasA,Y,1838,0,2006
88,7056,1Fam,7,6,1,1,7,2007,1057,2,GasA,Y,1142,0,2008
32,6435,1Fam,7,9,2,0,9,2005,1149,3,GasA,Y,1080,0,2008
40,8235,1Fam,8,6,2,0,12,1925,940,1,GasA,Y,1668,0,2008
72,12274,1Fam,5,7,2,0,8,1972,1112,3,GasA,Y,1029,0,2007
90,2522,1Fam,9,5,2,0,9,2003,700,3,GasA,Y,1086,0,2008
74,7590,1Fam,5,8,1,1,7,1969,1461,3,GasA,Y,1929,0,2007
100,9531,1Fam,4,5,1,0,5,2003,864,3,GasA,Y,616,0,2006
41,7399,1Fam,7,7,1,0,6,1900,783,3,GasA,Y,2332,0,2009
40,12160,1Fam,8,8,2,1,6,1995,1013,2,GasA,Y,1829,0,2007
60,6300,1Fam,4,5,1,0,5,1937,928,2,GasA,Y,882,0,2006
85,13006,1Fam,7,5,1,1,6,1964,1184,2,GasA,Y,1285,0,2007
82,13600,1Fam,7,5,2,0,10,1949,804,3,GasA,Y,1268,0,2006
57,8244,1Fam,8,6,2,0,8,1997,1051,2,GasA,Y,1836,0,2009
55,12160,1Fam,5,5,2,1,8,1935,1065,3,GasA,Y,1252,0,2009
32,7438,2fmCon,7,6,2,1,10,2005,764,2,GasA,Y,848,0,2006
85,11999,1Fam,7,5,1,1,6,1963,882,2,GasA,Y,1743,0,2006
50,10335,1Fam,5,5,1,1,5,1998,780,3,GasA,Y,784,0,2010
30,10240,2fmCon,9,6,2,1,6,1936,1573,3,GasA,N,816,0,2010
74,10240,1Fam,8,5,2,1,5,2005,520,3,GasA,Y,1506,0,2008
102,14115,1Fam,5,5,2,0,7,2002,1099,4,GasA,Y,2262,0,2006
66,8405,1Fam,5,5,2,1,9,2007,1117,3,GasA,Y,1382,0,2007
129,9819,1Fam,5,7,2,0,6,2000,1373,2,GasA,Y,1493,0,2009
95,8004,1Fam,7,5,1,0,6,1914,1561,3,GasA,Y,1208,0,2008
90,6853,1Fam,5,6,2,0,5,2007,864,1,GasA,Y,1605,0,2009
120,6930,1Fam,5,5,2,0,6,1999,1752,2,GasA,Y,1856,0,2007
85,6960,1Fam,6,5,3,0,4,2000,1004,3,GasA,Y,1479,0,2008
82,7820,1Fam,9,5,2,1,8,2003,845,2,GasA,Y,1689,0,2007
70,7200,1Fam,6,5,2,1,6,1926,650,3,GasA,Y,1040,0,2006
67,8405,1Fam,7,6,1,0,4,1957,624,3,GasA,Y,1440,0,2009
80,2572,1Fam,5,5,1,0,6,2004,908,4,GasA,Y,2078,0,2007
85,13518,1Fam,7,5,2,0,7,1966,808,3,GasA,Y,1144,0,2006
90,7758,1Fam,6,6,2,0,4,1950,1145,3,GasA,Y,1947,0,2007
80,16059,1Fam,6,5,2,0,7,1997,952,4,GasA,Y,1479,0,2009
55,8430,1Fam,6,5,1,0,7,2007,1501,4,GasA,N,1396,0,2009
93,9938,1Fam,5,7,2,1,4,1977,1626,1,GasA,Y,1077,0,2007
70,10452,1Fam,5,5,1,0,6,1992,626,4,GasA,Y,1458,0,2007
50,6853,1Fam,7,5,2,1,5,1956,876,2,GasA,Y,1284,0,2008
97,7340,1Fam,5,8,2,0,5,1957,916,3,GasA,Y,864,0,2008
60,7879,1Fam,5,5,2,0,4,2009,1258,3,GasA,Y,1314,0,2006
65,12394,1Fam,6,8,2,1,6,1958,1092,3,GasA,N,1839,0,2006
100,10207,1Fam,9,5,2,0,7,1977,861,3,GasA,Y,960,0,2008
64,8366,1Fam,7,6,2,0,7,2001,928,3,GasA,N,1456,0,2009
50,8450,1Fam,8,5,2,0,5,1959,1053,2,GasA,Y,1100,0,2009
98,7931,1Fam,7,6,3,0,6,1972,1264,3,GasA,Y,784,0,2007
68,7180,Twnhs,6,6,2,0,7,1955,1010,4,GasA,Y,1437,0,2009
67,11428,1Fam,8,5,2,1,5,2000,1461,3,GasA,Y,1425,0,2007
75,8520,TwnhsE,5,5,1,0,7,1965,2109,3,GasA,Y,1790,0,2008
61,13286,1Fam,6,5,2,0,11,1936,1347,3,GasW,Y,1796,0,2007
50,13907,Duplex,6,8,1,0,5,2007,894,2,GasA,Y,1266,0,2007
63,7685,1Fam,6,5,2,1,5,1925,1581,3,GasA,Y,1496,0,2009
80,7892,1Fam,7,6,1,0,8,1961,816,2,GasA,Y,1621,0,2010
21,11404,1Fam,8,6,1,0,4,1957,536,3,GasA,Y,1236,0,2007
63,9600,Duplex,6,5,1,0,5,1959,768,5,GasA,Y,1484,0,2009
48,8200,Twnhs,5,5,1,0,6,2000,948,3,GasA,Y,2097,0,2010
102,8125,1Fam,5,5,1,0,7,1920,963,2,GasA,Y,1961,0,2008
78,12378,2fmCon,8,5,2,0,8,1950,1208,3,GasA,N,938,0,2007
60,3922,1Fam,5,5,1,0,9,1972,2121,2,GasA,Y,1775,0,2008
40,13400,1Fam,7,6,2,1,7,1924,1235,2,GasA,Y,1680,0,2007
56,7917,1Fam,6,6,3,0,8,2006,880,3,GasW,Y,1766,0,2007
94,6300,1Fam,5,5,2,0,7,2002,928,2,GasA,Y,899,0,2006
90,10880,1Fam,7,5,2,0,5,1918,547,3,GasA,Y,1838,0,2007
79,5232,1Fam,5,5,2,1,7,1988,651,2,GasA,Y,1559,0,2006
75,8500,2fmCon,8,5,2,1,4,1993,1073,2,GasA,Y,1616,0,2009
95,10728,1Fam,4,7,2,0,9,1993,1190,3,GasA,Y,2324,0,2008
69,11999,2fmCon,5,4,2,0,6,2005,1156,3,GasA,Y,1416,0,2007
68,11241,1Fam,7,4,1,0,7,2002,1704,3,GasA,Y,1422,0,2010
51,12984,1Fam,5,5,2,0,7,1961,588,3,GasA,Y,864,0,2007
82,9464,1Fam,7,5,1,0,6,2008,608,3,GasA,Y,1800,0,2008
70,9525,1Fam,7,5,1,0,7,1989,1208,3,GasA,Y,2217,0,2008
43,4608,1Fam,5,6,2,1,8,1999,969,2,GasA,Y,1812,0,2007
30,7226,1Fam,5,6,1,0,6,2006,765,3,GasA,Y,1092,0,2006
130,9830,1Fam,5,5,1,0,6,1953,1452,3,GasA,Y,1512,0,2008
69,10300,1Fam,8,4,2,1,10,1957,1113,3,GasA,Y,1616,0,2009
70,6762,1Fam,6,5,1,0,6,1959,1029,3,GasA,Y,1764,0,2010
59,8712,1Fam,7,6,2,0,8,2000,1704,3,GasA,Y,1402,0,2006
121,7150,1Fam,6,6,2,0,8,1920,770,3,GasA,Y,1617,0,2008
60,7128,1Fam,6,6,1,0,8,2003,893,3,GasA,Y,2094,0,2006
59,8640,1Fam,6,6,2,0,7,2006,943,3,GasA,N,1235,0,2006
70,7590,1Fam,5,5,2,1,7,1993,896,3,GasA,Y,1621,0,2007
98,8450,1Fam,4,5,1,0,8,2006,1478,3,GasA,Y,864,0,2010
91,11302,2fmCon,7,6,2,0,4,1949,1845,3,GasA,Y,2223,0,2007
50,9337,1Fam,5,7,2,1,5,1920,774,4,GasA,Y,1604,0,2007
83,9571,1Fam,6,5,1,1,6,1966,858,3,GasA,Y,1680,0,2009
76,14442,1Fam,5,4,2,0,4,2006,588,3,GasA,Y,1958,0,2009
60,6324,1Fam,6,8,2,1,6,1941,1470,3,GasA,Y,1494,0,2007
64,8500,1Fam,4,5,2,0,7,1922,637,2,GasA,Y,1888,0,2006
84,12011,1Fam,6,6,1,0,4,2003,458,3,GasA,N,1224,0,2009
64,7819,1Fam,6,6,2,0,11,1930,744,3,GasA,Y,1700,0,2009
79,12227,1Fam,6,8,2,0,6,1974,928,3,GasA,Y,1644,0,2006
24,10125,1Fam,5,7,2,0,7,1946,920,4,GasA,Y,1110,0,2008
85,8521,1Fam,7,5,2,2,5,2003,1079,3,GasA,Y,1430,0,2006
50,8281,1Fam,6,5,1,0,5,1996,684,3,GasA,Y,1422,0,2007
60,9803,1Fam,6,6,1,0,7,1979,861,3,GasA,Y,1716,0,2009
59,11310,1Fam,9,6,1,0,10,1984,600,2,GasA,N,1698,0,2006
65,6000,1Fam,8,6,2,1,10,1977,1536,3,GasA,Y,1838,0,2010
68,13891,1Fam,5,5,2,0,5,2006,721,3,GasA,Y,729,0,2009
80,13811,1Fam,6,5,2,0,7,1940,1650,2,GasA,Y,2207,0,2010
21,7136,Twnhs,6,5,2,0,6,1927,768,3,GasA,Y,1057,0,2008
47,1920,1Fam,6,5,2,1,8,1936,1050,4,GasA,Y,1099,0,2006
72,4400,1Fam,7,5,1,1,6,1976,1809,3,GasA,Y,1208,0,2007
100,10402,1Fam,7,8,1,0,8,1937,1520,1,GasA,Y,854,0,2007
76,7024,1Fam,5,4,2,0,4,1974,735,2,GasA,Y,1040,0,2006
60,9900,1Fam,7,5,1,0,7,1977,1478,4,GasA,Y,1470,0,2006
86,6324,1Fam,5,5,1,0,4,2007,912,2,GasA,Y,864,0,2010
122,14559,1Fam,4,5,2,2,8,2007,1632,3,GasA,Y,1429,0,2008
72,3182,1Fam,6,5,3,1,7,1957,625,2,GasA,Y,884,0,2009
85,7758,1Fam,8,7,2,1,5,1977,572,3,GasA,Y,2614,0,2008
65,3182,1Fam,5,5,2,0,6,1996,0,4,GasA,Y,1360,0,2008
34,14145,Twnhs,4,8,1,0,6,1999,1517,3,GasA,Y,999,0,2010
75,11851,1Fam,7,5,2,0,5,1932,1194,2,GasW,Y,1786,0,2008
50,10395,1Fam,7,5,1,0,5,1962,1092,3,GasA,Y,1309,0,2006
65,3982,1Fam,7,5,2,1,5,2001,742,3,GasA,N,1216,0,2007
80,9549,TwnhsE,7,5,2,1,7,1997,825,3,GasA,Y,1092,0,2006
66,13418,1Fam,5,5,0,1,4,1994,780,2,GasA,Y,1426,0,2009
70,10010,1Fam,8,5,2,1,7,1982,0,2,GasA,Y,1620,0,2006
60,21780,1Fam,6,5,1,0,6,1950,725,3,GasA,N,1556,0,2006
59,7150,1Fam,6,7,2,0,7,2009,712,3,GasA,Y,860,0,2008
51,6000,1Fam,5,7,2,0,8,2005,686,3,GasA,Y,1665,0,2010
50,8892,1Fam,4,5,2,1,9,1967,483,4,GasA,Y,1489,0,2008
50,8400,1Fam,5,3,2,1,9,1940,894,3,Grav,Y,1268,0,2010
80,9375,1Fam,5,8,2,1,8,1978,1266,3,GasA,Y,1362,0,2010
52,8546,1Fam,7,5,2,0,5,1959,319,2,GasA,Y,1086,0,2006
70,7931,1Fam,5,5,0,1,7,1984,718,3,GasA,Y,1192,0,2006
64,6435,2fmCon,7,5,0,1,9,1977,1004,1,GasA,Y,912,0,2010
60,7750,1Fam,7,6,2,0,7,1957,777,3,GasA,Y,2452,0,2008
52,3922,1Fam,6,7,2,0,5,1924,939,3,GasA,Y,2042,0,2008
91,12011,1Fam,5,7,2,0,5,1931,720,2,GasA,Y,1317,0,2009
85,9600,1Fam,6,5,1,0,8,2005,1237,4,GasA,N,1200,0,2007
69,26178,1Fam,7,5,2,1,10,1926,1581,4,GasA,Y,988,0,2007
74,7446,2fmCon,2,5,1,0,7,1971,1116,3,GasA,Y,1556,0,2008
40,12968,1Fam,6,5,1,1,9,1953,0,3,GasA,Y,520,0,2006
128,21695,1Fam,10,3,1,0,5,1970,783,2,GasA,Y,925,0,2008
59,14803,1Fam,5,6,1,0,6,1992,1013,3,GasA,Y,987,0,2006
149,8470,1Fam,6,5,1,0,7,1997,1440,3,GasA,Y,1683,0,2007
100,10386,TwnhsE,5,7,2,0,7,1988,1117,3,GasA,Y,1224,0,2008
21,8846,1Fam,5,5,2,0,6,1890,954,3,GasA,Y,630,0,2007
72,12209,1Fam,6,5,2,1,5,1941,915,2,GasA,Y,520,0,2009
94,14175,1Fam,5,7,1,0,6,1956,848,1,GasA,Y,1656,0,2007
75,10134,1Fam,7,4,2,1,4,1954,864,3,GasA,Y,1767,0,2007
44,11029,1Fam,7,5,2,0,8,2001,1070,2,GasA,Y,1801,0,2008
80,8012,1Fam,5,5,2,0,6,1978,1126,3,GasA,Y,1337,0,2009
64,7264,Duplex,5,5,1,0,7,1977,600,2,GasA,N,1428,0,2008
68,20896,1Fam,5,5,1,1,6,1951,828,4,GasA,Y,1786,0,2007
53,13695,1Fam,8,3,2,0,8,1972,901,2,GasA,Y,845,0,2009
43,13517,1Fam,4,8,1,0,11,1976,894,2,GasA,Y,1920,0,2010
100,10452,1Fam,4,7,2,0,8,2006,520,2,GasA,Y,2398,0,2007
80,10020,1Fam,7,5,2,1,5,2006,1392,2,GasA,Y,892,0,2007
59,11070,1Fam,6,5,2,1,6,2009,264,4,GasA,Y,1279,0,2007
60,9170,1Fam,8,5,3,1,9,1996,483,3,GasA,Y,1358,0,2007
21,10320,1Fam,7,6,1,0,9,1989,1095,3,GasA,Y,1026,0,2007
66,9600,1Fam,4,5,1,0,6,1972,2109,3,GasA,Y,1668,0,2007
60,10762,2fmCon,6,6,1,0,6,1910,1056,3,GasA,Y,990,0,2006
60,9750,Duplex,5,6,1,0,9,1976,1442,2,GasA,Y,1090,0,2009
66,14762,1Fam,5,7,1,0,7,1948,1150,3,GasA,N,1200,0,2010
69,14215,1Fam,5,7,1,0,6,1993,0,4,GasA,Y,1629,0,2009
60,10175,1Fam,5,5,1,1,8,1925,1067,4,GasA,Y,1710,0,2010
83,1680,1Fam,8,5,2,0,7,1908,1358,3,GasA,Y,1552,0,2006
21,13560,1Fam,7,5,1,1,7,2005,686,3,GasA,Y,1048,0,2007
41,11717,1Fam,6,7,2,1,7,1961,1200,3,GasA,Y,1510,0,2008
24,14803,1Fam,7,5,1,0,5,2004,1208,2,GasA,Y,1053,0,2006
34,9803,1Fam,8,5,2,0,6,1967,1142,3,GasA,Y,1306,0,2006
70,1680,1Fam,8,5,2,0,8,1925,1029,4,GasA,Y,1479,0,2006
63,8730,Twnhs,5,8,1,0,5,1945,596,3,GasA,Y,1314,0,2007
86,9360,1Fam,6,5,1,0,6,1976,1860,3,GasA,Y,1679,0,2006
62,9320,1Fam,5,7,1,0,7,1966,1413,4,GasA,Y,1456,0,2006
60,10356,1Fam,7,7,1,1,5,1968,994,3,GasA,Y,1184,0,2007
53,5062,1Fam,7,5,2,0,7,1924,990,2,GasA,Y,1953,0,2006
