Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1487,97,9200,1Fam,6,5,1,0,9,1910,1593,3,GasA,Y,1472,0,2007
1488,79,8795,1Fam,5,5,2,0,6,2009,952,4,GasA,Y,1962,0,2010
1489,88,12227,Duplex,5,6,2,1,5,1950,1440,3,GasA,Y,1396,0,2006
1490,78,11457,1Fam,7,5,1,0,5,1960,1063,2,GasA,Y,1795,0,2007
1491,75,7700,TwnhsE,6,5,0,0,8,1910,1389,2,GasA,Y,1200,0,2006
1492,84,8450,1Fam,7,5,1,0,6,1977,1203,3,GasA,Y,2263,0,2008
1493,,6120,TwnhsE,6,7,1,1,6,2003,560,2,GasA,Y,1414,0,2009
1494,52,10300,1Fam,6,7,2,1,6,1940,0,3,GasA,Y,1253,0,2008
1495,47,11600,1Fam,4,7,1,0,6,1940,728,2,GasA,Y,788,0,2009
1496,60,9000,1Fam,7,5,2,0,6,1959,940,4,GasA,Y,1159,0,2006
1497,53,15602,TwnhsE,8,4,2,1,5,1997,1976,3,GasA,Y,784,0,2009
1498,63,4435,1Fam,6,5,2,1,7,1994,709,2,GasA,Y,1026,0,2006
1499,,9000,1Fam,6,5,1,0,6,1990,1379,3,GasA,Y,904,0,2010
1500,,9000,TwnhsE,5,7,2,1,7,1970,1092,3,GasA,Y,1721,0,2009
1501,80,6820,1Fam,8,6,2,0,7,1993,2121,3,GasA,Y,1208,0,2009
1502,50,4590,1Fam,1,6,2,0,6,2002,1195,2,GasA,Y,1337,0,2006
1503,,8410,1Fam,8,5,2,1,3,1958,979,3,GasA,Y,1165,0,2007
1504,,9900,1Fam,7,8,1,1,5,1910,1195,2,GasA,Y,1494,0,2007
1505,120,21780,TwnhsE,5,5,2,0,8,1954,1844,1,GasA,Y,1668,0,2010
1506,65,10197,1Fam,7,5,1,0,4,1923,784,5,GasA,Y,2084,0,2009
1507,,12150,TwnhsE,7,6,2,1,7,1965,270,6,GasA,Y,1120,0,2009
1508,95,8593,1Fam,7,7,1,0,5,1976,728,4,GasA,Y,1430,0,2008
1509,79,8640,1Fam,5,6,1,1,7,1949,1241,4,GasA,Y,1766,0,2007
1510,78,8892,1Fam,5,5,2,1,3,1977,1440,4,GasA,Y,1469,0,2006
1511,,13350,1Fam,8,6,1,0,2,1915,907,4,GasA,N,2624,0,2008
1512,82,1596,1Fam,5,6,1,0,6,2000,860,3,GasA,Y,1838,0,2006
1513,88,7056,1Fam,7,6,1,1,7,2007,1057,2,GasA,Y,1142,0,2008
1514,32,6435,1Fam,7,9,2,0,9,2005,1149,3,GasA,Y,1080,0,2008
1515,40,8235,1Fam,8,6,2,0,12,1925,940,1,GasA,Y,1668,0,2008
1516,72,12274,1Fam,5,7,2,0,8,1972,1112,3,GasA,Y,1029,0,2007
1517,,2522,1Fam,9,5,2,0,9,2003,700,3,GasA,Y,1086,0,2008
1518,,7590,1Fam,5,8,1,1,7,1969,1461,3,GasA,Y,1929,0,2007
1519,100,9531,1Fam,4,5,1,0,5,2003,864,3,GasA,Y,616,0,2006
1520,,7399,1Fam,7,7,1,0,6,1900,783,3,GasA,Y,2332,0,2009
1521,40,12160,1Fam,8,8,2,1,6,1995,1013,2,GasA,Y,1829,0,2007
1522,60,6300,1Fam,4,5,1,0,5,1937,928,2,GasA,Y,882,0,2006
1523,85,13006,1Fam,7,5,1,1,6,1964,1184,2,GasA,Y,1285,0,2007
1524,82,13600,1Fam,7,5,2,0,10,1949,804,3,GasA,Y,1268,0,2006
1525,57,8244,1Fam,8,6,2,0,8,1997,1051,2,GasA,Y,1836,0,2009
1526,55,12160,1Fam,5,5,2,1,8,1935,1065,3,GasA,Y,1252,0,2009
1527,32,7438,2fmCon,7,6,2,1,10,2005,764,2,GasA,Y,848,0,2006
1528,85,11999,1Fam,7,5,1,1,6,1963,882,2,GasA,Y,1743,0,2006
1529,,10335,1Fam,5,5,1,1,5,1998,780,3,GasA,Y,784,0,2010
1530,30,10240,2fmCon,9,6,2,1,6,1936,1573,3,GasA,N,816,0,2010
1531,74,10240,1Fam,8,5,2,1,5,2005,520,3,GasA,Y,1506,0,2008
1532,102,14115,1Fam,5,5,2,0,7,2002,1099,4,GasA,Y,2262,0,2006
1533,66,8405,1Fam,5,5,2,1,9,2007,1117,3,GasA,Y,1382,0,2007
1534,,9819,1Fam,5,7,2,0,6,2000,1373,2,GasA,Y,1493,0,2009
1535,95,8004,1Fam,7,5,1,0,6,1914,1561,3,GasA,Y,1208,0,2008
1536,90,6853,1Fam,5,6,2,0,5,2007,864,1,GasA,Y,1605,0,2009
1537,,6930,1Fam,5,5,2,0,6,1999,1752,2,GasA,Y,1856,0,2007
1538,85,6960,1Fam,6,5,3,0,4,2000,1004,3,GasA,Y,1479,0,2008
1539,82,7820,1Fam,9,5,2,1,8,2003,845,2,GasA,Y,1689,0,2007
1540,70,7200,1Fam,6,5,2,1,6,1926,650,3,GasA,Y,1040,0,2006
1541,67,8405,1Fam,7,6,1,0,4,1957,624,3,GasA,Y,1440,0,2009
1542,80,2572,1Fam,5,5,1,0,6,2004,908,4,GasA,Y,2078,0,2007
1543,85,13518,1Fam,7,5,2,0,7,1966,808,3,GasA,Y,1144,0,2006
1544,90,7758,1Fam,6,6,2,0,4,1950,1145,3,GasA,Y,1947,0,2007
1545,,16059,1Fam,6,5,2,0,7,1997,952,4,GasA,Y,1479,0,2009
1546,55,8430,1Fam,6,5,1,0,7,2007,1501,4,GasA,N,1396,0,2009
1547,93,9938,1Fam,5,7,2,1,4,1977,1626,1,GasA,Y,1077,0,2007
1548,70,10452,1Fam,5,5,1,0,6,1992,626,4,GasA,Y,1458,0,2007
1549,50,6853,1Fam,7,5,2,1,5,1956,876,2,GasA,Y,1284,0,2008
1550,97,7340,1Fam,5,8,2,0,5,1957,916,3,GasA,Y,864,0,2008
1551,60,7879,1Fam,5,5,2,0,4,2009,1258,3,GasA,Y,1314,0,2006
1552,65,12394,1Fam,6,8,2,1,6,1958,1092,3,GasA,N,1839,0,2006
1553,100,10207,1Fam,9,5,2,0,7,1977,861,3,GasA,Y,960,0,2008
1554,64,8366,1Fam,7,6,2,0,7,2001,928,3,GasA,N,1456,0,2009
1555,50,8450,1Fam,8,5,2,0,5,1959,1053,2,GasA,Y,1100,0,2009
1556,98,7931,1Fam,7,6,3,0,6,1972,1264,3,GasA,Y,784,0,2007
1557,68,7180,Twnhs,6,6,2,0,7,1955,1010,4,GasA,Y,1437,0,2009
1558,67,11428,1Fam,8,5,2,1,5,2000,1461,3,GasA,Y,1425,0,2007
1559,75,8520,TwnhsE,5,5,1,0,7,1965,2109,3,GasA,Y,1790,0,2008
1560,61,13286,1Fam,6,5,2,0,11,1936,1347,3,GasW,Y,1796,0,2007
1561,50,13907,Duplex,6,8,1,0,5,2007,894,2,GasA,Y,1266,0,2007
1562,63,7685,1Fam,6,5,2,1,5,1925,1581,3,GasA,Y,1496,0,2009
1563,,7892,1Fam,7,6,1,0,8,1961,816,2,GasA,Y,1621,0,2010
1564,21,11404,1Fam,8,6,1,0,4,1957,536,3,GasA,Y,1236,0,2007
1565,63,9600,Duplex,6,5,1,0,5,1959,768,5,GasA,Y,1484,0,2009
1566,,8200,Twnhs,5,5,1,0,6,2000,948,3,GasA,Y,2097,0,2010
1567,102,8125,1Fam,5,5,1,0,7,1920,963,2,GasA,Y,1961,0,2008
1568,78,12378,2fmCon,8,5,2,0,8,1950,1208,3,GasA,N,938,0,2007
1569,60,3922,1Fam,5,5,1,0,9,1972,2121,2,GasA,Y,1775,0,2008
1570,40,13400,1Fam,7,6,2,1,7,1924,1235,2,GasA,Y,1680,0,2007
1571,56,7917,1Fam,6,6,3,0,8,2006,880,3,GasW,Y,1766,0,2007
1572,,6300,1Fam,5,5,2,0,7,2002,928,2,GasA,Y,899,0,2006
1573,90,10880,1Fam,7,5,2,0,5,1918,547,3,GasA,Y,1838,0,2007
1574,79,5232,1Fam,5,5,2,1,7,1988,651,2,GasA,Y,1559,0,2006
1575,75,8500,2fmCon,8,5,2,1,4,1993,1073,2,GasA,Y,1616,0,2009
1576,95,10728,1Fam,4,7,2,0,9,1993,1190,3,GasA,Y,2324,0,2008
1577,69,11999,2fmCon,5,4,2,0,6,2005,1156,3,GasA,Y,1416,0,2007
1578,68,11241,1Fam,7,4,1,0,7,2002,1704,3,GasA,Y,1422,0,2010
1579,51,12984,1Fam,5,5,2,0,7,1961,588,3,GasA,Y,864,0,2007
1580,82,9464,1Fam,7,5,1,0,6,2008,608,3,GasA,Y,1800,0,2008
1581,70,9525,1Fam,7,5,1,0,7,1989,1208,3,GasA,Y,2217,0,2008
1582,,4608,1Fam,5,6,2,1,8,1999,969,2,GasA,Y,1812,0,2007
1583,30,7226,1Fam,5,6,1,0,6,2006,765,3,GasA,Y,1092,0,2006
1584,,9830,1Fam,5,5,1,0,6,1953,1452,3,GasA,Y,1512,0,2008
1585,69,10300,1Fam,8,4,2,1,10,1957,1113,3,GasA,Y,1616,0,2009
1586,70,6762,1Fam,6,5,1,0,6,1959,1029,3,GasA,Y,1764,0,2010
1587,,8712,1Fam,7,6,2,0,8,2000,1704,3,GasA,Y,1402,0,2006
1588,121,7150,1Fam,6,6,2,0,8,1920,770,3,GasA,Y,1617,0,2008
1589,60,7128,1Fam,6,6,1,0,8,2003,893,3,GasA,Y,2094,0,2006
1590,59,8640,1Fam,6,6,2,0,7,2006,943,3,GasA,N,1235,0,2006
1591,,7590,1Fam,5,5,2,1,7,1993,896,3,GasA,Y,1621,0,2007
1592,98,8450,1Fam,4,5,1,0,8,2006,1478,3,GasA,Y,864,0,2010
1593,91,11302,2fmCon,7,6,2,0,4,1949,1845,3,GasA,Y,2223,0,2007
1594,50,9337,1Fam,5,7,2,1,5,1920,774,4,GasA,Y,1604,0,2007
1595,83,9571,1Fam,6,5,1,1,6,1966,858,3,GasA,Y,1680,0,2009
1596,76,14442,1Fam,5,4,2,0,4,2006,588,3,GasA,Y,1958,0,2009
1597,60,6324,1Fam,6,8,2,1,6,1941,1470,3,GasA,Y,1494,0,2007
1598,64,8500,1Fam,4,5,2,0,7,1922,637,2,GasA,Y,1888,0,2006
1599,84,12011,1Fam,6,6,1,0,4,2003,458,3,GasA,N,1224,0,2009
1600,64,7819,1Fam,6,6,2,0,11,1930,744,3,GasA,Y,1700,0,2009
1601,79,12227,1Fam,6,8,2,0,6,1974,928,3,GasA,Y,1644,0,2006
1602,24,10125,1Fam,5,7,2,0,7,1946,920,4,GasA,Y,1110,0,2008
1603,85,8521,1Fam,7,5,2,2,5,2003,1079,3,GasA,Y,1430,0,2006
1604,50,8281,1Fam,6,5,1,0,5,1996,684,3,GasA,Y,1422,0,2007
1605,60,9803,1Fam,6,6,1,0,7,1979,861,3,GasA,Y,1716,0,2009
1606,59,11310,1Fam,9,6,1,0,10,1984,600,2,GasA,N,1698,0,2006
1607,65,6000,1Fam,8,6,2,1,10,1977,1536,3,GasA,Y,1838,0,2010
1608,68,13891,1Fam,5,5,2,0,5,2006,721,3,GasA,Y,729,0,2009
1609,80,13811,1Fam,6,5,2,0,7,1940,1650,2,GasA,Y,2207,0,2010
1610,21,7136,Twnhs,6,5,2,0,6,1927,768,3,GasA,Y,1057,0,2008
1611,47,1920,1Fam,6,5,2,1,8,1936,1050,4,GasA,Y,1099,0,2006
1612,72,4400,1Fam,7,5,1,1,6,1976,1809,3,GasA,Y,1208,0,2007
1613,100,10402,1Fam,7,8,1,0,8,1937,1520,1,GasA,Y,854,0,2007
1614,76,7024,1Fam,5,4,2,0,4,1974,735,2,GasA,Y,1040,0,2006
1615,60,9900,1Fam,7,5,1,0,7,1977,1478,4,GasA,Y,1470,0,2006
1616,86,6324,1Fam,5,5,1,0,4,2007,912,2,GasA,Y,864,0,2010
1617,122,14559,1Fam,4,5,2,2,8,2007,1632,3,GasA,Y,1429,0,2008
1618,,3182,1Fam,6,5,3,1,7,1957,625,2,GasA,Y,884,0,2009
1619,85,7758,1Fam,8,7,2,1,5,1977,572,3,GasA,Y,2614,0,2008
1620,,3182,1Fam,5,5,2,0,6,1996,0,4,GasA,Y,1360,0,2008
1621,34,14145,Twnhs,4,8,1,0,6,1999,1517,3,GasA,Y,999,0,2010
1622,75,11851,1Fam,7,5,2,0,5,1932,1194,2,GasW,Y,1786,0,2008
1623,50,10395,1Fam,7,5,1,0,5,1962,1092,3,GasA,Y,1309,0,2006
1624,65,3982,1Fam,7,5,2,1,5,2001,742,3,GasA,N,1216,0,2007
1625,80,9549,TwnhsE,7,5,2,1,7,1997,825,3,GasA,Y,1092,0,2006
1626,66,13418,1Fam,5,5,0,1,4,1994,780,2,GasA,Y,1426,0,2009
1627,70,10010,1Fam,8,5,2,1,7,1982,0,2,GasA,Y,1620,0,2006
1628,60,21780,1Fam,6,5,1,0,6,1950,725,3,GasA,N,1556,0,2006
1629,,7150,1Fam,6,7,2,0,7,2009,712,3,GasA,Y,860,0,2008
1630,,6000,1Fam,5,7,2,0,8,2005,686,3,GasA,Y,1665,0,2010
1631,50,8892,1Fam,4,5,2,1,9,1967,483,4,GasA,Y,1489,0,2008
1632,50,8400,1Fam,5,3,2,1,9,1940,894,3,Grav,Y,1268,0,2010
1633,,9375,1Fam,5,8,2,1,8,1978,1266,3,GasA,Y,1362,0,2010
1634,52,8546,1Fam,7,5,2,0,5,1959,319,2,GasA,Y,1086,0,2006
1635,70,7931,1Fam,5,5,0,1,7,1984,718,3,GasA,Y,1192,0,2006
1636,,6435,2fmCon,7,5,0,1,9,1977,1004,1,GasA,Y,912,0,2010
1637,60,7750,1Fam,7,6,2,0,7,1957,777,3,GasA,Y,2452,0,2008
1638,52,3922,1Fam,6,7,2,0,5,1924,939,3,GasA,Y,2042,0,2008
1639,,12011,1Fam,5,7,2,0,5,1931,720,2,GasA,Y,1317,0,2009
1640,85,9600,1Fam,6,5,1,0,8,2005,1237,4,GasA,N,1200,0,2007
1641,69,26178,1Fam,7,5,2,1,10,1926,1581,4,GasA,Y,988,0,2007
1642,74,7446,2fmCon,2,5,1,0,7,1971,1116,3,GasA,Y,1556,0,2008
1643,40,12968,1Fam,6,5,1,1,9,1953,0,3,GasA,Y,520,0,2006
1644,128,21695,1Fam,10,3,1,0,5,1970,783,2,GasA,Y,925,0,2008
1645,59,14803,1Fam,5,6,1,0,6,1992,1013,3,GasA,Y,987,0,2006
1646,149,8470,1Fam,6,5,1,0,7,1997,1440,3,GasA,Y,1683,0,2007
1647,100,10386,TwnhsE,5,7,2,0,7,1988,1117,3,GasA,Y,1224,0,2008
1648,21,8846,1Fam,5,5,2,0,6,1890,954,3,GasA,Y,630,0,2007
1649,72,12209,1Fam,6,5,2,1,5,1941,915,2,GasA,Y,520,0,2009
1650,94,14175,1Fam,5,7,1,0,6,1956,848,1,GasA,Y,1656,0,2007
1651,,10134,1Fam,7,4,2,1,4,1954,864,3,GasA,Y,1767,0,2007
1652,44,11029,1Fam,7,5,2,0,8,2001,1070,2,GasA,Y,1801,0,2008
1653,80,8012,1Fam,5,5,2,0,6,1978,1126,3,GasA,Y,1337,0,2009
1654,64,7264,Duplex,5,5,1,0,7,1977,600,2,GasA,N,1428,0,2008
1655,68,20896,1Fam,5,5,1,1,6,1951,828,4,GasA,Y,1786,0,2007
1656,,13695,1Fam,8,3,2,0,8,1972,901,2,GasA,Y,845,0,2009
1657,,13517,1Fam,4,8,1,0,11,1976,894,2,GasA,Y,1920,0,2010
1658,100,10452,1Fam,4,7,2,0,8,2006,520,2,GasA,Y,2398,0,2007
1659,80,10020,1Fam,7,5,2,1,5,2006,1392,2,GasA,Y,892,0,2007
1660,59,11070,1Fam,6,5,2,1,6,2009,264,4,GasA,Y,1279,0,2007
1661,60,9170,1Fam,8,5,3,1,9,1996,483,3,GasA,Y,1358,0,2007
1662,21,10320,1Fam,7,6,1,0,9,1989,1095,3,GasA,Y,1026,0,2007
1663,66,9600,1Fam,4,5,1,0,6,1972,2109,3,GasA,Y,1668,0,2007
1664,60,10762,2fmCon,6,6,1,0,6,1910,1056,3,GasA,Y,990,0,2006
1665,60,9750,Duplex,5,6,1,0,9,1976,1442,2,GasA,Y,1090,0,2009
1666,66,14762,1Fam,5,7,1,0,7,1948,1150,3,GasA,N,1200,0,2010
1667,,14215,1Fam,5,7,1,0,6,1993,0,4,GasA,Y,1629,0,2009
1668,60,10175,1Fam,5,5,1,1,8,1925,1067,4,GasA,Y,1710,0,2010
1669,,1680,1Fam,8,5,2,0,7,1908,1358,3,GasA,Y,1552,0,2006
1670,21,13560,1Fam,7,5,1,1,7,2005,686,3,GasA,Y,1048,0,2007
1671,41,11717,1Fam,6,7,2,1,7,1961,1200,3,GasA,Y,1510,0,2008
1672,24,14803,1Fam,7,5,1,0,5,2004,1208,2,GasA,Y,1053,0,2006
1673,34,9803,1Fam,8,5,2,0,6,1967,1142,3,GasA,Y,1306,0,2006
1674,70,1680,1Fam,8,5,2,0,8,1925,1029,4,GasA,Y,1479,0,2006
1675,63,8730,Twnhs,5,8,1,0,5,1945,596,3,GasA,Y,1314,0,2007
1676,86,9360,1Fam,6,5,1,0,6,1976,1860,3,GasA,Y,1679,0,2006
1677,62,9320,1Fam,5,7,1,0,7,1966,1413,4,GasA,Y,1456,0,2006
1678,60,10356,1Fam,7,7,1,1,5,1968,994,3,GasA,Y,1184,0,2007
1679,53,5062,1Fam,7,5,2,0,7,1924,990,2,GasA,Y,1953,0,2006
1680,78,10500,1Fam,4,4,2,0,5,1925,864,3,GasA,Y,4316,0,2009
1681,65,5604,1Fam,5,5,1,0,6,1969,960,3,GasA,Y,1053,0,2008
1682,,5790,1Fam,8,5,1,0,7,1950,1164,3,GasA,Y,1385,0,2006
1683,85,9947,1Fam,5,5,3,1,7,1989,817,3,GasA,Y,1728,0,2009
1684,64,2001,TwnhsE,5,6,1,1,7,1967,1650,3,GasA,Y,1797,0,2009
1685,,9120,1Fam,8,7,2,1,6,1978,672,3,GasA,Y,2473,0,2006
1686,,11751,1Fam,8,5,2,1,9,1965,658,3,GasA,Y,1560,0,2006
1687,70,9750,1Fam,5,4,1,0,7,1971,1364,3,GasA,N,1905,0,2006
1688,174,8480,TwnhsE,7,1,1,1,5,2003,0,3,GasA,Y,1828,0,2010
1689,,7200,Twnhs,6,6,2,1,5,2005,900,3,GasA,Y,2291,0,2010
1690,,9450,Duplex,4,6,1,0,11,1996,971,3,GasA,Y,630,0,2008
1691,52,14948,1Fam,4,5,1,0,5,1956,1656,2,GasA,Y,1556,0,2006
1692,65,10500,1Fam,5,8,2,0,9,1981,939,3,GasA,Y,1728,0,2010
1693,76,8402,1Fam,6,5,1,1,6,2007,1291,3,GasA,Y,1474,0,2007
1694,35,13500,1Fam,8,7,2,0,6,1968,1056,3,GasA,N,1470,0,2009
1695,48,9786,1Fam,5,5,1,0,7,1951,1260,3,GasA,Y,1800,0,2007
1696,64,2117,1Fam,6,6,1,0,8,1904,1109,3,GasA,Y,2402,0,2008
1697,100,13891,1Fam,6,7,1,0,6,1924,845,3,GasA,Y,1500,0,2009
1698,69,7800,1Fam,7,6,2,1,7,1922,1122,1,GasA,Y,1768,0,2007
1699,80,10625,1Fam,7,5,2,1,5,1960,1164,4,GasA,Y,1554,0,2008
1700,65,10542,1Fam,8,5,2,2,6,2004,1112,1,GasA,Y,2704,0,2008
1701,79,9452,1Fam,7,5,2,1,7,2006,707,3,GasA,Y,2290,0,2007
1702,80,8885,1Fam,5,5,3,1,6,1949,588,4,GasA,Y,1442,0,2006
1703,50,9313,1Fam,4,5,1,1,8,1915,600,3,GasA,Y,2392,0,2008
1704,,5000,1Fam,7,5,2,0,8,1968,1517,2,GasA,Y,1183,0,2009
1705,64,13891,1Fam,7,4,2,0,5,1979,1533,3,GasA,Y,858,0,2006
1706,60,9200,1Fam,5,5,2,0,9,1988,264,3,GasA,Y,1445,0,2010
1707,,5604,1Fam,5,7,1,0,8,1962,884,2,GasA,Y,1638,0,2006
1708,65,7200,1Fam,7,5,1,1,7,1948,941,3,GasA,Y,2034,0,2006
1709,60,8973,1Fam,8,6,1,0,6,2002,1362,4,GasA,Y,1936,0,2009
1710,84,5600,1Fam,5,5,1,0,7,1948,1165,3,GasA,Y,1414,0,2006
1711,52,8885,1Fam,5,5,1,0,4,1977,936,2,GasA,Y,1801,0,2009
1712,,6000,1Fam,7,6,2,1,5,1978,1190,3,GasA,Y,2730,0,2008
1713,92,13811,1Fam,9,5,1,0,7,1893,1215,1,GasA,Y,2794,0,2009
1714,53,7742,1Fam,8,7,1,0,8,1996,600,3,GasA,Y,1712,0,2007
1715,,8125,1Fam,6,5,2,0,7,1997,672,3,GasA,N,752,0,2009
1716,39,11782,TwnhsE,8,3,1,1,6,1949,530,3,GasA,Y,1680,0,2010
1717,130,10463,1Fam,4,5,2,0,6,1931,654,5,GasA,Y,1696,0,2009
1718,60,3182,1Fam,6,5,1,1,10,1977,2077,2,GasA,Y,912,0,2009
1719,,8820,1Fam,4,5,2,1,5,1970,1860,3,GasA,Y,2229,0,2006
1720,63,8814,1Fam,5,6,2,0,7,1993,728,3,GasA,Y,1766,0,2010
1721,65,9200,Duplex,7,7,2,0,8,2007,783,3,GasA,Y,1560,0,2007
1722,64,14536,1Fam,7,6,1,1,6,1893,1162,2,GasA,Y,1502,0,2007
1723,48,6442,1Fam,6,5,1,0,6,1996,1067,3,GasA,Y,864,0,2010
1724,95,8068,TwnhsE,6,5,1,0,7,1976,689,3,GasA,Y,1310,0,2006
1725,,7931,1Fam,5,6,1,1,7,1971,0,2,GasA,Y,910,0,2009
1726,80,5825,1Fam,8,7,2,1,5,1986,1145,2,GasA,N,1358,0,2008
1727,77,8755,1Fam,5,5,1,0,7,1959,915,2,GasA,Y,1541,0,2010
1728,85,12327,1Fam,6,9,1,0,8,1950,1501,2,GasA,Y,1116,0,2007
1729,70,7844,1Fam,7,8,2,0,10,1958,721,3,GasA,Y,1080,0,2006
1730,121,5105,1Fam,5,5,1,0,9,2007,1505,2,GasA,Y,1701,0,2010
1731,52,5105,1Fam,5,6,1,0,8,2006,1324,3,GasA,Y,1102,0,2007
1732,60,12243,1Fam,6,6,2,1,5,1976,816,2,GasA,Y,1387,0,2007
1733,65,12493,1Fam,9,6,2,1,7,2002,990,2,GasA,Y,1225,0,2008
1734,100,8640,1Fam,6,7,1,0,10,1959,1710,3,GasA,Y,1560,0,2010
1735,76,6173,1Fam,7,6,2,0,6,1995,996,1,GasA,Y,1349,0,2009
1736,,13360,1Fam,7,5,2,1,6,1973,1431,4,GasA,Y,1710,0,2010
1737,,16770,1Fam,8,5,1,0,4,2007,1385,2,GasA,N,827,0,2009
1738,,3922,1Fam,4,8,1,1,4,2007,1057,3,GasA,Y,1505,0,2006
1739,109,9066,1Fam,7,3,1,0,6,1957,1117,2,GasA,Y,1636,0,2010
1740,,5500,1Fam,4,5,1,1,7,1998,894,2,GasA,Y,1056,0,2010
1741,75,10140,Twnhs,8,5,1,0,9,1994,795,3,GasA,Y,1429,0,2006
1742,75,45600,1Fam,5,5,1,0,8,2002,721,3,GasA,Y,1416,0,2009
1743,40,8635,1Fam,2,5,2,0,6,1975,720,3,GasA,Y,1440,0,2009
1744,61,10656,1Fam,7,4,2,1,6,1958,1310,2,GasA,Y,1284,0,2009
1745,21,6930,1Fam,7,5,1,0,6,2006,768,3,GasA,N,1041,0,2009
1746,72,6240,1Fam,7,5,2,1,6,1930,1370,3,GasA,N,1936,0,2009
1747,70,9098,1Fam,5,7,2,1,8,1920,612,2,GasA,Y,1310,0,2010
1748,70,6930,1Fam,6,5,2,0,8,1967,795,3,GasA,Y,1486,0,2006
1749,,16321,1Fam,7,5,2,1,7,1964,955,2,GasA,Y,835,0,2008
1750,75,3880,1Fam,5,5,2,0,6,1951,813,3,GasA,Y,1626,0,2008
1751,,5105,1Fam,7,5,2,0,7,1984,1113,4,GasA,Y,912,0,2009
1752,54,8816,TwnhsE,7,6,2,0,8,2006,1604,1,GasA,Y,1554,0,2009
1753,105,10637,1Fam,7,5,1,1,5,1995,650,1,GasA,Y,2654,0,2010
1754,63,7000,1Fam,5,5,1,1,8,2009,1482,4,GasA,Y,1496,0,2009
1755,24,9158,1Fam,8,5,2,1,8,2006,864,4,GasA,Y,924,0,2009
1756,50,13284,1Fam,8,6,1,1,6,2007,1041,3,GasA,Y,1125,0,2009
1757,60,12474,1Fam,6,5,1,0,7,2006,1258,2,GasA,Y,1057,0,2006
1758,100,8480,2fmCon,7,6,2,0,5,1956,1454,3,GasA,Y,1430,0,2009
1759,30,5400,1Fam,6,5,2,0,6,1982,684,3,GasA,Y,1986,0,2007
1760,65,13350,1Fam,7,6,1,1,6,1927,504,1,GasA,Y,1911,0,2010
1761,,11216,1Fam,6,5,2,0,6,1976,1362,3,GasA,Y,1812,0,2010
1762,63,7018,1Fam,5,5,1,0,6,2006,483,2,GasA,Y,1214,0,2009
1763,70,6768,1Fam,6,5,1,0,6,1915,1477,2,GasA,Y,1969,0,2009
1764,52,8450,Duplex,5,6,1,0,6,1918,720,3,GasA,Y,2285,0,2006
1765,,8000,1Fam,5,5,2,2,4,1935,626,2,GasA,Y,1590,0,2006
1766,64,16659,TwnhsE,7,5,1,1,6,1934,1424,3,GasA,Y,1434,0,2009
1767,65,11425,1Fam,5,5,1,1,8,1998,624,3,GasA,N,1894,0,2006
1768,,10125,1Fam,5,4,2,0,8,2007,1214,2,GasA,Y,1200,0,2008
1769,64,17104,2fmCon,7,5,2,0,7,1880,720,2,GasA,Y,1306,0,2006
1770,,10400,1Fam,9,5,2,0,8,1970,1922,2,GasA,Y,1668,0,2006
1771,60,13472,1Fam,8,5,2,0,4,1940,728,3,GasA,Y,773,0,2006
1772,60,11475,1Fam,5,5,1,1,4,1978,1976,3,GasA,Y,1268,0,2007
1773,75,8795,1Fam,4,4,3,1,9,1967,1100,3,GasA,Y,2078,0,2008
1774,41,9350,1Fam,5,7,2,1,6,1959,1561,3,GasA,Y,1314,512,2009
1775,60,8450,1Fam,5,5,2,0,6,1954,816,2,GasA,Y,1689,0,2009
1776,71,21695,Twnhs,5,5,2,0,9,1977,0,2,GasA,Y,1644,0,2009
1777,70,11316,1Fam,6,6,0,0,8,2004,1452,8,GasA,Y,2417,0,2006
1778,,7540,1Fam,5,8,2,0,6,1960,1234,3,GasA,Y,1192,0,2007
1779,98,9382,1Fam,6,5,2,0,6,1921,723,4,GasA,Y,1812,0,2009
1780,70,5400,1Fam,8,5,1,0,8,2006,968,2,GasA,Y,1842,0,2007
1781,34,10125,1Fam,4,6,1,1,7,2007,588,3,GasA,Y,1578,0,2009
1782,60,5232,1Fam,7,6,2,0,8,2005,1629,2,GasA,Y,1125,0,2006
1783,50,8393,1Fam,7,6,2,1,7,1962,1040,4,GasA,Y,1826,0,2006
1784,78,10800,1Fam,6,6,2,0,5,2003,1713,3,GasA,Y,1097,0,2008
1785,48,4388,1Fam,6,7,2,1,6,1978,1362,3,GasA,Y,1056,0,2008
1786,66,6240,1Fam,5,5,2,0,6,1972,1302,3,GasA,Y,1477,0,2006
1787,83,11888,Twnhs,9,9,1,0,6,1965,1673,3,GasA,Y,1940,0,2009
1788,84,10793,1Fam,5,5,2,0,5,1908,1140,2,GasA,Y,1116,0,2009
1789,80,9187,1Fam,7,9,2,1,9,1963,672,4,GasA,Y,1123,0,2009
1790,,9350,Twnhs,5,5,2,0,8,2003,0,3,GasA,Y,1181,0,2009
1791,65,4403,1Fam,7,5,1,1,7,1956,680,3,GasA,Y,845,0,2009
1792,60,6858,1Fam,5,5,2,0,6,1953,715,4,GasA,Y,914,0,2006
